linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.228757049,-0.777427168,0.438872721,0.131289643,1
-0.205777301,-0.752108409,0.586696075,0.099786122,1
-0.242909402,-0.729412175,0.631968784,0.088565394,1
-0.231011172,-0.770492198,-0.4993923,0.230795348,1
-0.251462318,-0.778314606,-0.371046217,0.254844769,1
-0.196192283,-0.816360481,-0.243851937,0.191536949,1
-0.197577657,-0.733762321,-0.157129122,0.264365977,1
-0.229722154,-0.805414496,-0.043344722,0.183366237,1
-0.258211405,-0.746108427,0.154562658,0.214569923,1
-0.208811172,-0.756472208,0.227087939,0.177630903,1
-0.189042498,-0.81303317,0.282065976,0.209994174,1
-0.252489112,-0.738141453,0.495634406,0.238544549,1
-0.193707068,-0.745583021,-0.50958837,0.295950277,1
-0.239662372,-0.739965234,-0.47279716,0.345214605,1
-0.171312701,-0.774908804,-0.371237595,0.296077246,1
-0.255776223,-0.826393987,-0.213269487,0.385986942,1
-0.26375667,-0.80225674,-0.083771259,0.308220054,1
-0.220611245,-0.753337339,0.054208527,0.330180679,1
-0.218409136,-0.810513049,0.098190147,0.384560435,1
-0.269868359,-0.802934266,0.211296816,0.28636119,1
-0.188753405,-0.759412063,0.348732239,0.3687974,1
-0.274640552,-0.754251362,0.484172232,0.319804626,1
-0.220717896,-0.730909329,-0.469980165,0.408350989,1
-0.214330354,-0.796475434,-0.310767287,0.453602534,1
-0.239590826,-0.770625099,-0.184643905,0.461075328,1
-0.215759432,-0.830462083,-0.143275766,0.417284691,1
-0.220983975,-0.774546484,-0.025067987,0.425483153,1
-0.2139704,-0.803099794,0.067413967,0.478175177,1
-0.188860273,-0.732206321,0.213764676,0.445865062,1
-0.255978169,-0.750018482,0.38354114,0.419748054,1
-0.255106423,-0.734686336,-0.047091321,0.590857996,1
-0.222273497,-0.749637918,0.096466758,0.532150359,1
-0.27252396,-0.744782146,0.266129027,0.540438009,1
-0.065959167,-0.765226949,-0.258060209,-0.580712098,1
-0.116999667,-0.74582452,-0.069534544,-0.546890759,1
-0.060708926,-0.746109363,0.029383797,-0.543383655,1
-0.156339432,-0.746760183,0.107145309,-0.56080821,1
-0.163552256,-0.736798416,0.216885672,-0.607250182,1
-0.119549408,-0.749677056,-0.324295844,-0.449361742,1
-0.163792173,-0.813429392,-0.189184651,-0.392772406,1
-0.133640844,-0.811621222,-0.125922648,-0.495963647,1
-0.122338314,-0.787201249,0.037421109,-0.463728709,1
-0.13201451,-0.812601302,0.117740437,-0.422063034,1
-0.156198088,-0.784510488,0.186916793,-0.423472753,1
-0.065158626,-0.745566255,0.326930676,-0.476338555,1
-0.147427732,-0.749537399,-0.426127007,-0.325682031,1
-0.149819634,-0.781145813,-0.38321238,-0.298420267,1
-0.126067131,-0.791372157,-0.228866895,-0.377198547,1
-0.149790311,-0.760931723,-0.142444056,-0.359684076,1
-0.106368465,-0.730161219,0.039169268,-0.282395198,1
-0.110718488,-0.766359615,0.127847562,-0.292731048,1
-0.163114567,-0.741939261,0.185917992,-0.290291055,1
-0.161136783,-0.763670838,0.31177132,-0.302693184,1
-0.090441731,-0.769949334,0.465349799,-0.283750368,1
-0.074780079,-0.778077516,-0.460985761,-0.236141604,1
-0.058697321,-0.733243728,-0.321239808,-0.180232816,1
-0.070620154,-0.824665312,-0.173346446,-0.20902619,1
-0.07862839,-0.746666169,-0.070016584,-0.226615293,1
-0.073365639,-0.746968179,0.045632068,-0.261181355,1
-0.105864412,-0.764441587,0.161176562,-0.187005482,1
-0.087574062,-0.769663051,0.253999923,-0.220391291,1
-0.138528016,-0.809891508,0.37900935,-0.217790215,1
-0.112716439,-0.72977697,0.443722196,-0.251435837,1
-0.134703923,-0.744538116,-0.566361892,-0.096703066,1
-0.065807807,-0.765336982,-0.398742005,-0.106115304,1
-0.115497356,-0.740115861,-0.375431528,-0.074638357,1
-0.06576127,-0.758405276,-0.248889172,-0.10749108,1
-0.083232421,-0.748257362,-0.080081659,-0.110057716,1
-0.153971429,-0.75286751,0.039334934,-0.090279349,1
-0.123816984,-0.783614475,0.157550995,-0.139003855,1
-0.107187941,-0.735452839,0.238862748,-0.120773799,1
-0.109785808,-0.755433696,0.298090613,-0.088788936,1
-0.114737692,-0.80446815,0.441952847,-0.108299324,1
-0.127947728,-0.745885,-0.608373429,-0.029984111,1
-0.160369351,-0.811578241,-0.455829816,0.013345296,1
-0.137777838,-0.752134989,-0.283534627,0.032596226,1
-0.109840248,-0.82299842,-0.257653915,-0.040877639,1
-0.136963814,-0.758203057,-0.130086412,4.63E-04,1
-0.07232784,-0.774502956,0.006835451,0.052985405,1
-0.063907304,-0.731684996,0.095852006,-0.048621516,1
-0.11345337,-0.798661165,0.207951976,0.025413491,1
-0.159724284,-0.755569321,0.296980429,-0.038098894,1
-0.103015621,-0.732926203,0.425793741,-0.037149724,1
-0.163860925,-0.757676567,0.589589973,-0.00120192,1
-0.09014237,-0.826923482,-0.528162036,0.140086463,1
-0.161947608,-0.809655867,-0.500365776,0.132774712,1
-0.090257527,-0.825802915,-0.357748535,0.071758916,1
-0.128817372,-0.769048191,-0.185326259,0.058847723,1
-0.108489248,-0.784699158,-0.087724667,0.107616775,1
-0.079023824,-0.797308995,0.012543204,0.098819141,1
-0.150275481,-0.77536776,0.10448373,0.10295791,1
-0.072235966,-0.787982941,0.176365438,0.097735648,1
-0.118350416,-0.743363269,0.38654806,0.135655148,1
-0.141176345,-0.763944719,0.474194631,0.100479776,1
-0.119410937,-0.767613479,0.60029974,0.07234881,1
-0.155960334,-0.755384527,-0.396266142,0.222512568,1
-0.146457639,-0.801316011,-0.33627134,0.17364184,1
-0.116372796,-0.830027663,-0.191805557,0.254079734,1
-0.132421517,-0.77584446,-0.087648471,0.266439798,1
-0.115317118,-0.800082034,0.005444528,0.207849221,1
-0.158569554,-0.806089529,0.112108338,0.191708093,1
-0.118914666,-0.793266766,0.234371113,0.219439399,1
-0.16290561,-0.798644639,0.293013496,0.26686065,1
-0.071687923,-0.811678755,0.410726792,0.180753893,1
-0.101790852,-0.78268948,-0.499880874,0.322028747,1
-0.133205823,-0.738159287,-0.298614829,0.348305904,1
-0.066997948,-0.749369557,-0.217517541,0.327884035,1
-0.062654419,-0.734922869,-0.060395733,0.308620225,1
-0.104173134,-0.761452495,-0.038632614,0.332858558,1
-0.075073366,-0.809526805,0.153933725,0.316603462,1
-0.134455921,-0.807722013,0.227465444,0.353741543,1
-0.117644739,-0.803787127,0.32560787,0.323344963,1
-0.090823723,-0.751637885,0.421762449,0.345982146,1
-0.078023376,-0.827090338,-0.364435277,0.394763282,1
-0.10948151,-0.740409901,-0.213367457,0.500677927,1
-0.117450091,-0.741188369,-0.160436923,0.480840686,1
-0.099396871,-0.819819348,0.044401328,0.403897681,1
-0.079458777,-0.771156476,0.085556986,0.402488558,1
-0.111719905,-0.733531338,0.220282314,0.498136843,1
-0.1471584,-0.819391491,0.346636478,0.420063507,1
-0.161160964,-0.764701413,0.415003301,0.404307555,1
-0.104590058,-0.7628494,-0.245732068,0.516114662,1
-0.160756699,-0.791104079,-0.076167232,0.524289006,1
-0.103616049,-0.791195871,-0.013418231,0.556517682,1
-0.159659048,-0.730223535,0.388221125,0.511971547,1
-0.045195706,-0.736376825,-0.426920039,-0.513379662,1
0.017795093,-0.73970813,-0.165047411,-0.590106721,1
0.040286093,-0.764257057,-0.02692053,-0.574025321,1
-0.005496782,-0.754427655,0.198246325,-0.591390888,1
-0.040480249,-0.736635388,0.315739445,-0.560477222,1
-7.52E-04,-0.751055286,-0.289030278,-0.401154237,1
0.013884676,-0.751628127,-0.251288014,-0.418801177,1
-0.029876135,-0.763767464,-0.133207684,-0.471063905,1
-0.021627552,-0.775165508,-0.046711498,-0.42091522,1
-0.03606593,-0.820325097,0.065118148,-0.49708916,1
-0.006437924,-0.786441295,0.250653045,-0.446567318,1
0.044955402,-0.815320856,0.329013331,-0.471827455,1
-0.053325532,-0.811325499,-0.447314247,-0.286789619,1
0.021638562,-0.821524517,-0.298112049,-0.347698984,1
-0.041170628,-0.771188021,-0.258219686,-0.297012008,1
0.021388482,-0.800118478,-0.132336466,-0.377238296,1
0.010261774,-0.761657751,-0.048712709,-0.375507483,1
-0.030072075,-0.796361563,0.13154192,-0.313105647,1
0.030464586,-0.822620893,0.173966782,-0.32180749,1
0.0501656,-0.786489963,0.306208629,-0.386328447,1
-0.051017244,-0.790019057,0.421198453,-0.353734881,1
-0.017717433,-0.799912072,-0.513453695,-0.262591237,1
0.052754871,-0.743619532,-0.394288099,-0.223361,1
0.047037277,-0.829617462,-0.334581942,-0.255026492,1
0.005680142,-0.733091185,-0.264342544,-0.192567568,1
-0.00324544,-0.759547436,-0.064372049,-0.244249154,1
-0.017123394,-0.754442194,-0.036769378,-0.21912112,1
-0.016480745,-0.827259701,0.063159597,-0.200464224,1
-0.005499972,-0.789396888,0.237096579,-0.207861003,1
-0.026846095,-0.7379493,0.349474791,-0.27558563,1
-0.015055424,-0.817755779,0.399262356,-0.211959851,1
-0.048264784,-0.739301189,0.631422559,-0.17944539,1
0.006460252,-0.773271535,-0.56532988,-0.154022217,1
-0.037589722,-0.784418186,-0.46545371,-0.125977206,1
0.016547193,-0.828530293,-0.358148082,-0.132898012,1
0.019708547,-0.731757555,-0.20735005,-0.15775625,1
-0.00779659,-0.73654421,-0.11242825,-0.125354897,1
-0.04364892,-0.827039119,-0.015504883,-0.113540069,1
0.023841997,-0.829478273,0.140892014,-0.103418316,1
0.039739318,-0.784603837,0.187432686,-0.129206381,1
0.015686909,-0.828737135,0.351466335,-0.101665228,1
-0.001448288,-0.795025742,0.4942355,-0.10104807,1
0.005470823,-0.732592864,0.558483943,-0.058571542,1
-0.011216903,-0.736854547,-0.52316747,-0.014577599,1
-0.010205731,-0.813316447,-0.457084505,0.015365368,1
-0.041159044,-0.750756365,-0.372835195,-0.02113829,1
-0.012699181,-0.833759658,-0.206901139,-0.015732794,1
0.050092315,-0.745706391,-0.139362391,0.011149126,1
-0.034538086,-0.753633494,-0.028646882,0.011987406,1
0.047868281,-0.739683903,0.096377756,0.021756406,1
-0.0261523,-0.743018156,0.201305414,-0.032006666,1
0.024903321,-0.827652168,0.330246132,-0.008310135,1
0.03552478,-0.741152014,0.49702238,-0.04369556,1
-0.045412648,-0.747497037,0.555570156,2.07E-05,1
-0.013964285,-0.779336954,-0.589417697,0.159533076,1
-0.052149543,-0.781826875,-0.394066017,0.126294152,1
-0.020729138,-0.770711213,-0.359176399,0.062896197,1
0.015409336,-0.779950556,-0.17904546,0.164116246,1
-0.002587204,-0.82441699,-0.142165961,0.12480883,1
-0.019810896,-0.819993972,-0.019184097,0.062132088,1
0.020497426,-0.794438942,0.142042016,0.061960465,1
0.041243288,-0.752673294,0.271010379,0.121598319,1
-0.014578906,-0.79250748,0.31823256,0.106121993,1
1.24E-04,-0.766150106,0.478138618,0.115437918,1
0.015007852,-0.781903162,0.520029301,0.164386072,1
0.011783324,-0.728584986,-0.620287464,0.240811077,1
-0.011082505,-0.786170372,-0.398315474,0.259315672,1
0.008578115,-0.789732935,-0.376679429,0.230293046,1
-0.033909874,-0.781041902,-0.262060271,0.204941021,1
-0.012343324,-0.7492428,-0.151824504,0.266597549,1
0.020787992,-0.796603933,0.048873022,0.275715389,1
-0.049008563,-0.816907827,0.087265358,0.275640129,1
0.02309517,-0.762758552,0.262031944,0.232061595,1
0.048198317,-0.755811099,0.374494755,0.208091232,1
-0.035321785,-0.819839646,0.467107314,0.254630614,1
0.037233327,-0.819021535,0.538868816,0.18624703,1
0.021264766,-0.816718941,-0.408108788,0.377214054,1
-0.050112076,-0.753536505,-0.307435403,0.332859189,1
-0.02591862,-0.823037152,-0.234678903,0.353842116,1
-0.052908627,-0.800632053,-0.072355746,0.288432523,1
0.051777316,-0.752394225,-0.052161799,0.371985537,1
0.039054127,-0.755504312,0.140320037,0.314118923,1
-0.016296119,-0.774453945,0.254229586,0.315197625,1
0.025233937,-0.756928537,0.318936645,0.292426882,1
0.00430318,-0.742790432,0.501316704,0.303013492,1
0.002182616,-0.778554519,-0.388441571,0.471226587,1
-0.027841411,-0.825507718,-0.270279357,0.485922751,1
-0.045573379,-0.753165738,-0.0871285,0.403424623,1
-0.033736954,-0.753693576,-0.036563732,0.46633066,1
-0.0155132,-0.795987123,0.15595241,0.454370755,1
-0.001683917,-0.780012598,0.235343551,0.395183062,1
-0.032381584,-0.762962004,0.297390279,0.409644092,1
0.002237621,-0.796221661,-0.143158339,0.528178756,1
0.004267842,-0.828048363,0.088557189,0.525473453,1
0.025226726,-0.739836777,0.008680213,0.655398262,1
0.159335836,-0.803653729,-0.179254058,-0.5214749,1
0.132238039,-0.812153475,-0.009634,-0.534102947,1
0.086525566,-0.745046814,0.15018232,-0.58719541,1
0.119254583,-0.750922071,-0.33768994,-0.411223159,1
0.090672001,-0.759859496,-0.223099864,-0.477925123,1
0.133427813,-0.823655056,-0.110157688,-0.431654594,1
0.061246812,-0.770737512,0.013016669,-0.473674909,1
0.067849243,-0.818498562,0.132887514,-0.417480178,1
0.165421693,-0.777016607,0.247946973,-0.471896448,1
0.139826908,-0.825689517,0.311602192,-0.41369934,1
0.084745772,-0.749562202,-0.439966686,-0.371747508,1
0.162382839,-0.777017031,-0.294372541,-0.304415159,1
0.152404579,-0.786753719,-0.262123447,-0.37720959,1
0.088261416,-0.80585084,-0.156914126,-0.361700874,1
0.164150069,-0.728807939,0.046804841,-0.373822024,1
0.06877837,-0.818719079,0.084453882,-0.340255836,1
0.121873195,-0.751674129,0.272124724,-0.357907445,1
0.107361583,-0.815822608,0.281769801,-0.387177179,1
0.065299025,-0.752584915,0.416969754,-0.368265646,1
0.115353732,-0.728802253,0.542364132,-0.38078974,2
0.068954773,-0.814052545,-0.521636935,-0.240973554,1
0.06568777,-0.742665007,-0.426006417,-0.245013885,1
0.084603358,-0.770106951,-0.358092917,-0.246218687,1
0.121931339,-0.74836828,-0.183374753,-0.232667269,1
0.10128009,-0.811506489,-0.148769724,-0.2365627,1
0.081534676,-0.824477314,-0.026406995,-0.174965725,1
0.098274765,-0.817963766,0.086429517,-0.238141001,1
0.090661728,-0.771919986,0.217861294,-0.214983747,1
0.12141004,-0.812821229,0.309787687,-0.251679858,1
0.138097071,-0.73835719,0.426709849,-0.236059824,1
0.105506289,-0.728924984,-0.643198895,-0.079137091,1
0.117142929,-0.759639063,-0.587916557,-0.057588962,1
0.121583698,-0.823681648,-0.473630043,-0.109287619,1
0.078901972,-0.761188661,-0.297979746,-0.124013676,1
0.144111616,-0.786592799,-0.17625818,-0.131249988,1
0.139345605,-0.801420466,-0.155311689,-0.078529489,1
0.078751863,-0.830455166,0.012169451,-0.147904081,1
0.129119215,-0.783384169,0.070074546,-0.074617647,1
0.121143547,-0.743071958,0.274966059,-0.07994146,1
0.159758261,-0.73771963,0.342281287,-0.108926045,1
0.151402225,-0.780698315,0.424981197,-0.088968977,1
0.127425999,-0.807513338,-0.517360704,0.002771564,1
0.136095922,-0.828824248,-0.457869318,0.00429729,1
0.121412626,-0.826616691,-0.303676533,-0.005909794,1
0.139998326,-0.784811841,-0.265948018,0.032291199,1
0.136420428,-0.822949858,-0.10822685,0.041176418,1
0.119791369,-0.743588331,0.014417834,0.006970188,1
0.075368205,-0.737516894,0.137141837,0.038683827,1
0.085402415,-0.759237665,0.229320117,-0.038487107,1
0.137357338,-0.73299173,0.342045764,0.015660025,1
0.111643669,-0.809688066,0.409322974,0.028520979,1
0.079053707,-0.731703856,0.566702105,-0.03191999,1
0.110302392,-0.735748301,-0.526696054,0.110733986,1
0.091480529,-0.817429794,-0.394968471,0.119342553,1
0.106003608,-0.782988211,-0.323098658,0.088178928,1
0.143740039,-0.780526862,-0.256210832,0.074266492,1
0.060889254,-0.82268742,-0.104595481,0.106176879,1
0.123728221,-0.750059409,-0.040651428,0.083080367,1
0.106721245,-0.783432214,0.142755354,0.134416477,1
0.152290809,-0.831020594,0.195729964,0.112138109,1
0.133874964,-0.759742401,0.284660681,0.058430021,1
0.082365853,-0.745241993,0.459989987,0.132474424,1
0.141793093,-0.74209891,-0.457278992,0.190670237,1
0.060853219,-0.820714793,-0.35187133,0.18133977,1
0.100775158,-0.804668206,-0.239050603,0.183134183,1
0.142620812,-0.82663458,-0.079510227,0.198577537,1
0.088432584,-0.813226889,-0.013135475,0.219289303,1
0.152161723,-0.784925342,0.119562902,0.186241224,1
0.136555355,-0.829486823,0.24215682,0.251324927,1
0.158584262,-0.728958972,0.380014482,0.253988915,1
0.105912917,-0.768111613,0.449461063,0.218887784,1
0.099227354,-0.73302986,-0.534909478,0.379339259,1
0.161558718,-0.766729209,-0.463726033,0.331031868,1
0.143102993,-0.782889678,-0.303410886,0.29444305,1
0.126360663,-0.76626201,-0.264033076,0.315518012,1
0.085765829,-0.833610617,-0.155911589,0.284805177,1
0.16348664,-0.747682263,-0.011941711,0.29942797,1
0.14562288,-0.819282153,0.083789951,0.28245446,1
0.075469587,-0.732575416,0.179580465,0.374008946,1
0.146053396,-0.737620357,0.341620689,0.376102227,1
0.090888605,-0.751150524,0.562158701,0.309847104,1
0.132679221,-0.825332535,-0.295872049,0.435378746,1
0.065241212,-0.822110361,-0.206454104,0.496903307,1
0.0810252,-0.778367611,-0.078603189,0.474165023,1
0.120848561,-0.747640013,-0.043669992,0.41768009,1
0.126427555,-0.789520601,0.145497222,0.454680674,1
0.069601671,-0.802631127,0.210384034,0.422187334,1
0.116456923,-0.737775149,-0.103747509,0.573289768,1
0.156234835,-0.745741414,-0.002316692,0.569458498,1
0.142829386,-0.768479749,0.103254501,0.585487355,1
0.161995005,-0.736716034,0.262938212,0.584348399,1
0.180736256,-0.778216145,-0.115162958,-0.552505872,1
0.222052865,-0.764410199,0.010478862,-0.562593532,1
0.250328357,-0.744429677,-0.370885373,-0.437521661,1
0.200654316,-0.823401424,-0.247085619,-0.425295311,1
0.245962335,-0.747779955,-0.074444901,-0.399196705,1
0.194501622,-0.772001848,0.032225368,-0.495438562,1
0.193698863,-0.734811605,0.125091461,-0.424942069,1
0.230909772,-0.786220123,0.229422396,-0.450013334,1
0.269012017,-0.72969293,0.360417879,-0.479521266,2
0.172540272,-0.73660766,-0.444383022,-0.36785899,1
0.211043098,-0.752025431,-0.309571692,-0.327235346,1
0.203236029,-0.756598701,-0.169752911,-0.315267039,1
0.25799135,-0.746582392,-0.089724505,-0.380572294,1
0.229743938,-0.82074247,0.021192288,-0.320697669,1
0.239025,-0.778478413,0.085123302,-0.376998556,1
0.263375663,-0.787850534,0.223426262,-0.346430501,1
0.275521696,-0.789344556,0.359975578,-0.329711563,1
0.239383678,-0.736878436,0.470759655,-0.344282283,2
0.26947773,-0.794895104,-0.435411077,-0.269181604,1
0.198429085,-0.824580295,-0.328912676,-0.183727336,1
0.237035704,-0.796784881,-0.169311106,-0.215409252,1
0.270970154,-0.7860683,-0.074529003,-0.259675649,1
0.189342178,-0.796617353,0.040716117,-0.274042494,1
0.272882801,-0.793937716,0.078646619,-0.238183469,1
0.250558095,-0.728636987,0.226323093,-0.179629022,1
0.220454616,-0.764663979,0.34832333,-0.220444516,1
0.205915799,-0.779966791,0.421306065,-0.176948157,1
0.231240413,-0.792912943,-0.544598187,-0.062225417,1
0.211633148,-0.809007557,-0.412216454,-0.071962486,1
0.211060754,-0.791860313,-0.356206437,-0.121477853,1
0.196929096,-0.754480177,-0.256505501,-0.154255552,1
0.27437436,-0.739097565,-0.157857077,-0.118383285,1
0.205110703,-0.816797947,0.018725303,-0.126082609,1
0.259929765,-0.739802138,0.108208724,-0.089318661,1
0.219632721,-0.829694311,0.176796357,-0.085418025,1
0.218478022,-0.756414357,0.357282104,-0.059774876,1
0.221560985,-0.809456089,0.494238846,-0.067796624,1
0.207565041,-0.82865031,-0.430141853,-4.47E-04,1
0.258103007,-0.764529307,-0.283526605,-0.046515272,1
0.24772711,-0.748814108,-0.210181695,-0.048243784,1
0.223066174,-0.815933497,-0.109270771,0.023592024,1
0.244604296,-0.729873874,-0.036268481,0.019602154,1
0.198251657,-0.788029932,0.102760335,-0.050329899,1
0.259808409,-0.805801839,0.243057717,-0.041539923,1
0.213254346,-0.769026955,0.314531348,0.042622337,1
0.212434772,-0.743816568,0.456481852,-0.031914441,1
0.226375504,-0.79494317,0.520922206,0.02656862,1
0.211273294,-0.731116208,-0.482277584,0.156112317,1
0.216484524,-0.747955704,-0.382700648,0.094080589,1
0.212886573,-0.791393224,-0.222618524,0.085700269,1
