linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.4471728873857354,-0.7448343681766757,0.36213809026606636,-0.19570704099490624,TRUE
-0.3981777899384018,-0.7697798284727906,0.42925605332737277,-0.2001287177769449,TRUE
-0.4632013201779523,-0.7560028262754588,-0.4339107774234335,-0.1556405915601319,TRUE
-0.4047853480442888,-0.7712360501176171,-0.35132992174213484,-0.1531080097957252,TRUE
-0.4957359756087535,-0.7660948719292392,-0.2079444771185085,-0.10853475465430232,TRUE
-0.44404572701769895,-0.772043547019181,-0.05949912730479711,-0.1233490705936484,TRUE
-0.396040193576788,-0.7366968354083093,-0.028072830662713894,-0.08837573765361385,TRUE
-0.461680087022118,-0.7500360726023754,0.08564462606504279,-0.11585201422348836,TRUE
-0.4120780468920411,-0.8161662877181551,0.19489250339481917,-0.10923483222995635,TRUE
-0.3999407564625716,-0.8135475031335176,0.2996353782996238,-0.11267494939986197,TRUE
-0.3948046900227871,-0.7366449724329446,0.39900958236323736,-0.08400287323139623,TRUE
-0.4059656795370505,-0.7449672059260897,-0.39985488883998316,0.012247650366405858,TRUE
-0.4251559151369425,-0.7746074895280474,-0.2888774744246846,-0.033935194995452715,TRUE
-0.41836164693048516,-0.8263614207119655,-0.19399505517475732,0.04619531220382098,TRUE
-0.40089537762215505,-0.7413515593563467,-0.13897190653846087,0.03512682236187049,TRUE
-0.3982676530886269,-0.814057774362308,-0.004683653839474431,0.045633824872088204,TRUE
-0.4889421986801237,-0.7542749651893125,0.07219483823944278,-0.03976446560510279,TRUE
-0.40400267628988124,-0.7385715942560473,0.2526337008656527,-0.023025344076459373,TRUE
-0.4221037890340721,-0.800371779893635,0.34338180183216355,0.03751295682331791,TRUE
-0.4732253985475641,-0.7783790745108243,-0.3513922858690834,0.12903404243285382,TRUE
-0.4423831239455972,-0.7694894842527511,-0.19756928831456996,0.0758151370827282,TRUE
-0.47418196845092364,-0.7834516131923395,-0.12554538192027162,0.09277261058370817,TRUE
-0.4798572586642825,-0.7953972628298737,-0.0064299367080604035,0.14445047584213663,TRUE
-0.47067817219011726,-0.8329743347634867,0.10181905705067947,0.1433881967664743,TRUE
-0.468873419402068,-0.8286137048303965,0.277122803083959,0.1199239666398789,TRUE
-0.3954970264865663,-0.7967601934716634,0.37013966837598267,0.06180292427609673,TRUE
-0.45399007902858945,-0.7625687249656347,-0.0705211018163895,0.20573625511808732,TRUE
-0.4563328422523291,-0.8168473945492586,0.0488612621301445,0.18082316014340266,TRUE
-0.4372194996147613,-0.7976014403657419,0.15314632485073781,0.2530559238259563,TRUE
-0.49103080149794687,-0.7683258944841497,0.23334197230869053,0.2572477369537033,TRUE
-0.49604421248354647,-0.7353856266426396,-0.23049649796321744,0.29700247896306076,TRUE
-0.40865223064962314,-0.7324987687534081,-0.0732082206959022,0.32135900901800696,TRUE
-0.4627042718630345,-0.7919741088967017,-0.03927081222447769,0.32427795720292973,TRUE
-0.4664981213230877,-0.7400583702460595,0.2206471276925841,0.2841954656051128,TRUE
-0.45659759179802684,-0.7502610619840894,0.3456038007940503,0.32461684991210754,TRUE
-0.4587604198967635,-0.7589424924521121,0.10567230308887998,0.40544653498243344,TRUE
-0.41762477752917854,-0.7810158539709662,0.2196537362923279,0.3947135686033026,TRUE
-0.28394244203734476,-0.7404979625890559,0.03652250122380209,-0.5850267638310861,TRUE
-0.32242706912236163,-0.7597901981055776,-0.3824349772650484,-0.3938591344534884,TRUE
-0.3167916192745392,-0.7361802930823798,-0.1018775716507565,-0.47432727299402355,TRUE
-0.3686583056514791,-0.7960886152843575,0.03164390788334645,-0.4287598542056383,TRUE
-0.3773728211277902,-0.7381221881747413,0.1504298942714601,-0.43739696625893254,TRUE
-0.294474434019725,-0.7899563825170628,0.2508548758041561,-0.44446171473744306,TRUE
-0.33970290559747074,-0.7366985039956501,-0.42514521473255945,-0.3148453980298809,TRUE
-0.32896628348217505,-0.7745238498846071,-0.2457068773540609,-0.3427077128359694,TRUE
-0.3055742152017612,-0.762282680205543,-0.08859613219844867,-0.3456236088791851,TRUE
-0.31631845622785704,-0.7820911719965354,-0.04065619452999361,-0.31270789877052285,TRUE
-0.35271202876436525,-0.7836407165510099,0.08059937678780109,-0.3188635850172504,TRUE
-0.3658204248774912,-0.8163554070427228,0.16994906329482487,-0.3561090063971021,TRUE
-0.29531663547725606,-0.7387767089667479,0.4932975220322184,-0.30202214668780836,TRUE
-0.3319812725066014,-0.737190244207061,-0.5315915679303089,-0.24256706780822965,TRUE
-0.32305610931055645,-0.7343057953551255,-0.30567934047058126,-0.17416421137865123,TRUE
-0.29193218170549184,-0.7426220026538902,-0.21705836224135747,-0.1999555365601022,TRUE
-0.29435760535727407,-0.7541942189240173,-0.08944306311724377,-0.24326488790497106,TRUE
-0.3603328215287688,-0.7591192155922927,-0.024559624438142302,-0.2020823450892901,TRUE
-0.3570073716342136,-0.7559543804049919,0.11113332295877577,-0.21718804296000657,TRUE
-0.350479885921897,-0.8189043332980175,0.24752221036096433,-0.24142649417658751,TRUE
-0.34323168893853817,-0.7429571862648204,0.3871132420305478,-0.201926690671806,TRUE
-0.31467458761141026,-0.795595548719898,0.4239682956436977,-0.18222093298155795,TRUE
-0.30363854049872124,-0.8249336195726996,-0.4068146275210265,-0.06297537397652642,TRUE
-0.3313900235190509,-0.7434611189065597,-0.37250444894139484,-0.14828199690994023,TRUE
-0.35714947000646613,-0.8138949820213434,-0.1932340032823905,-0.1202742247677188,TRUE
-0.2967015126464578,-0.7412556596163868,-0.08161828229101388,-0.0939185375886941,TRUE
-0.3824308427589323,-0.8214191823354563,0.004530243824347929,-0.08893771825644992,TRUE
-0.32762922600240785,-0.7297457598794092,0.14766322646891175,-0.1506192307772546,TRUE
-0.284234856694032,-0.7789257070628811,0.23124411805487954,-0.08582726255777468,TRUE
-0.30954627346523755,-0.7493167626533459,0.28330323853413353,-0.07426675411663042,TRUE
-0.3062563446195447,-0.7930325915637456,0.4579110257242726,-0.16531128883528656,TRUE
-0.33943161865725635,-0.7644360955819118,-0.396604044171926,-0.003410513079045018,TRUE
-0.37307511672495913,-0.8248640670129502,-0.32181393988926,0.01860294586994575,TRUE
-0.28187651656374973,-0.7732360577763686,-0.1703543189028426,0.016338998858484437,TRUE
-0.31646605003741346,-0.7630914708736086,-0.0700442029164319,-0.004745274643852312,TRUE
-0.37541338328349905,-0.7702393029660929,0.019169288866559595,0.036251826716693865,TRUE
-0.3245802391421922,-0.7792499254518365,0.09099017367325965,-0.017363093188948475,TRUE
-0.38594581376470494,-0.810980938490477,0.23013735944930838,-0.004532214791322526,TRUE
-0.29615258554404095,-0.807750336423829,0.32697496737047094,0.005585142552626311,TRUE
-0.2825542396147595,-0.7958157293194745,0.4965563396018843,-0.002788862788554982,TRUE
-0.3184326687217531,-0.8059316233898429,-0.44890776528172827,0.14257821461686793,TRUE
-0.28693538651158745,-0.8125089624763026,-0.36974360415600627,0.09673488582408726,TRUE
-0.3233808883986844,-0.7721787667343778,-0.2664713423891819,0.1234640523792557,TRUE
-0.2819683572897915,-0.8327295773599296,-0.09869009470470105,0.1043043795933949,TRUE
-0.3805876607889454,-0.753453302155239,0.04761298876457115,0.1605767063754623,TRUE
-0.3076647407012101,-0.7871164718696948,0.13641354107514697,0.09745526348613351,TRUE
-0.3364231163383529,-0.7405647826384052,0.19906123849100502,0.11397501079353946,TRUE
-0.3808713875082364,-0.7611506523460734,0.31240001017063623,0.13140235887638602,TRUE
-0.3642641682710083,-0.795955362774179,0.42083706673752813,0.13166311211951812,TRUE
-0.3281010436126164,-0.7920623219386203,-0.42614630769858786,0.19917524599877745,TRUE
-0.3484643319621876,-0.7392088027524236,-0.37229207948918824,0.2685134051770142,TRUE
-0.2867567385798182,-0.8232579828603233,-0.17369954953239,0.1976828956856705,TRUE
-0.3407192528825138,-0.821304577892325,-0.06181753699693404,0.1834580886236661,TRUE
-0.3224578905234224,-0.7300830816865893,0.038076947137227625,0.269882045897521,TRUE
-0.36384206238680045,-0.8207041683207821,0.13453157802332008,0.21892472862559373,TRUE
-0.37924503159916606,-0.7563839266983209,0.2521923569081418,0.1896691960406503,TRUE
-0.38226473903110647,-0.7627562281586401,0.35523791959793444,0.19233403784140557,TRUE
-0.3584085591265651,-0.7549868006557809,0.4069588557685211,0.18135348044175872,TRUE
-0.3523074123204549,-0.7928819114206989,-0.3570088191011376,0.2869248654355895,TRUE
-0.33452237763296866,-0.8193270948405758,-0.17666396852485594,0.2973930882100621,TRUE
-0.3266705846239482,-0.7932687380603929,-0.0807138447460649,0.34284248144313134,TRUE
-0.30159684902255884,-0.7430350138936191,-0.034225424987544405,0.3390320658649142,TRUE
-0.367011148319021,-0.7527822815655563,0.16567725645481626,0.36501117514263987,TRUE
-0.34043728285287334,-0.8327916954274089,0.21280482356785538,0.36780653586293494,TRUE
-0.3624072264425581,-0.7402012687770804,0.3075786318723062,0.3346875057208571,TRUE
-0.30388537582884373,-0.7806417048075681,-0.20993616602554854,0.48418812222469687,TRUE
-0.37195254127379673,-0.7995945287220065,-0.08899767287099018,0.4142070200335631,TRUE
-0.3422466734949884,-0.7607925130237371,0.051003878335122925,0.44872548623241143,TRUE
-0.30767976121232093,-0.7334170074086901,0.30991571435074666,0.46684184974061954,TRUE
-0.254318576773826,-0.8003207746949041,-0.11726638505408202,-0.5059643316744155,TRUE
-0.17963369459971004,-0.7475749177078181,0.2504908644741862,-0.5409391096527645,TRUE
-0.17074402158084048,-0.7534956248271685,-0.31294824185868036,-0.4202848322607153,TRUE
-0.26114375713302485,-0.7672128321461416,-0.17216749894960887,-0.43922753035041484,TRUE
-0.2568385894368704,-0.7465270846466797,-0.0634400462987316,-0.4035998539149358,TRUE
-0.26543579479342344,-0.7308360648961327,-0.03409398292199296,-0.4035254089837323,TRUE
-0.2559036252071568,-0.7358953535199613,0.11475823832874944,-0.3934370598031421,TRUE
-0.1883265456555186,-0.7966993301373411,0.2226859803539688,-0.4443388671165181,TRUE
-0.26590254075955416,-0.7371324293517671,0.3434969940442318,-0.4941169910212923,TRUE
-0.23688897706198875,-0.732483286643165,-0.5259368217777527,-0.31952736762000505,TRUE
-0.19672008598450183,-0.7447513074606924,-0.28204838505724594,-0.329467836823205,TRUE
-0.2739462474103659,-0.8189184292964207,-0.17801237546723284,-0.3772993076531078,TRUE
-0.2705387125954432,-0.7626982460391688,-0.11344239984332506,-0.3395219344962749,TRUE
-0.20570755438935864,-0.7401658407788568,0.025307058896199972,-0.3705224702289918,TRUE
-0.18185940155155328,-0.7352373732907649,0.10016392881935567,-0.3564885325683793,TRUE
-0.2359729870597123,-0.7462155412157401,0.24832801914245078,-0.28128833672683223,TRUE
-0.25795099833279794,-0.7859005949214128,0.3273481862884007,-0.3871155399730394,TRUE
-0.19989302871206707,-0.7411411632074801,0.45748452235620574,-0.3803792319378454,TRUE
-0.23926266805057897,-0.7851828631282787,-0.4445656409948086,-0.22003892768986544,TRUE
-0.25635044913972876,-0.7769329624015112,-0.359623171698009,-0.27338758184823586,TRUE
-0.20162162809851944,-0.7809892059569915,-0.2692917821347016,-0.2118902171325754,TRUE
-0.20088054932000565,-0.7892300690542531,-0.058935097012669725,-0.1893054177684866,TRUE
-0.23867156045334123,-0.8143727742588669,-0.03866008496933076,-0.24878203718869266,TRUE
-0.2596624298380437,-0.753582635919085,0.12676456289431834,-0.2021295955456588,TRUE
-0.22282413906479975,-0.8163604127291965,0.2128506996480455,-0.22703355957841956,TRUE
-0.2633633053343643,-0.769900953977563,0.3801782408468627,-0.17445973868593923,TRUE
-0.2512734743826777,-0.7775294205898086,0.44367705463879775,-0.27526675037981385,TRUE
-0.19913992425308605,-0.7653160008234453,0.5328545465228205,-0.2654926918452956,TRUE
-0.2182895383783587,-0.7967992299389045,-0.5090665627815053,-0.16482226415926982,TRUE
-0.24610093014871787,-0.8343554238934517,-0.48611206396607787,-0.07697729131954087,TRUE
-0.22723129283997903,-0.7444425565759547,-0.3589830152834403,-0.11166298042622086,TRUE
-0.18916768823432464,-0.7829333052245467,-0.23701699129592932,-0.08492685720993404,TRUE
-0.1776523444297288,-0.8017911543885604,-0.10650124910261927,-0.07122259257864264,TRUE
-0.21978874743083637,-0.7764855029256902,0.010351066195885038,-0.10311615506482291,TRUE
-0.22144823601303051,-0.7439945411142102,0.14910485792242362,-0.10399287977363324,TRUE
-0.18257195428679035,-0.7321735968679849,0.2421494037259666,-0.1649395201824546,TRUE
-0.1870140592688414,-0.7435496884614194,0.3298106477079496,-0.1048152053596394,TRUE
-0.2559200758882056,-0.7690385163843716,0.4164551365464704,-0.08307703806978799,TRUE
-0.21164367090088285,-0.731664283316008,0.6416753091100377,-0.07104315833406986,TRUE
-0.2316589002662202,-0.8220670426286417,-0.44209334686217033,0.03058087606195453,TRUE
-0.2186030500057358,-0.753126288500339,-0.3792844241046499,-0.045847205443438566,TRUE
-0.20343937915108548,-0.7379685492286275,-0.19813141399231632,0.004317817082819909,TRUE
-0.23841761655212793,-0.7699205279910921,-0.12009214005055177,0.0010855392604727158,TRUE
-0.24838259299041213,-0.7919488284852069,0.0506916377267016,-0.04886249320919907,TRUE
-0.22002867719765096,-0.8232377397397198,0.075876015173281,-0.023317820047833247,TRUE
-0.21461017702339788,-0.7847952478387445,0.24780522738954794,-0.02734695214408952,TRUE
-0.25746631365015277,-0.8207289381005817,0.293599780366184,-0.0047000155785026625,TRUE
-0.26601296495704496,-0.7313096454861423,0.46005880345512645,0.044246957244178174,TRUE
-0.24162791112536372,-0.7944413978184017,0.5457832206014095,0.027112159064195437,TRUE
-0.1718352532296192,-0.7500890031774885,0.6255313097707663,0.04672353346227522,TRUE
-0.24364951507960883,-0.742032067340396,-0.4180141106977223,0.09053794953267642,TRUE
-0.2763683886917038,-0.7598177345940232,-0.2855382567524197,0.10028684280527812,TRUE
-0.20266161921808168,-0.7767570592385774,-0.1984141506942615,0.12393344645679835,TRUE
-0.24555582010630914,-0.7291672786616433,-0.09938470369360676,0.0898654731809582,TRUE
-0.22759618084710462,-0.7557493254530827,-0.01136682590081224,0.16163317626414517,TRUE
-0.21493111344262214,-0.7350552381647678,0.06699173484365083,0.16556633596927364,TRUE
-0.2230743499344062,-0.7954006136788171,0.22085977593518574,0.1518597987756357,TRUE
-0.2002199371408228,-0.7743028395872217,0.35386379498456144,0.07019322448533902,TRUE
-0.2287570485217166,-0.7774271680093311,0.43887272118730236,0.13128964339494795,TRUE
-0.20577730065682842,-0.7521084091241705,0.586696074645228,0.09978612244955516,TRUE
-0.24290940208632275,-0.729412175401649,0.6319687840837002,0.08856539359329749,TRUE
-0.23101117157736975,-0.7704921982931546,-0.49939229963319254,0.23079534756189587,TRUE
-0.25146231823051973,-0.7783146064345391,-0.3710462167413034,0.2548447692790562,TRUE
-0.1961922829473387,-0.8163604805464847,-0.2438519371504856,0.1915369489307034,TRUE
-0.19757765733704202,-0.7337623210791181,-0.15712912241494123,0.26436597740858403,TRUE
-0.22972215401850218,-0.8054144956644761,-0.043344722446887175,0.18336623650297373,TRUE
-0.258211404841488,-0.7461084272966153,0.15456265848101092,0.21456992270008252,TRUE
-0.2088111719735129,-0.7564722076834419,0.22708793880166767,0.17763090343098298,TRUE
-0.1890424975246694,-0.8130331698682459,0.2820659757521796,0.20999417385100444,TRUE
-0.25248911235852195,-0.7381414531449125,0.4956344056049192,0.2385445490417105,TRUE
-0.19370706836659085,-0.7455830207751439,-0.5095883697016714,0.2959502768552592,TRUE
-0.23966237181693767,-0.739965234117261,-0.4727971600963364,0.34521460503105017,TRUE
-0.17131270054482414,-0.7749088042836331,-0.3712375953167006,0.29607724587976575,TRUE
-0.2557762234451079,-0.8263939869112789,-0.21326948716763117,0.3859869424237175,TRUE
-0.2637566697030057,-0.8022567401689342,-0.08377125937458832,0.30822005387072626,TRUE
-0.2206112452228929,-0.753337339427265,0.054208527082157565,0.33018067892426034,TRUE
-0.21840913584839952,-0.8105130494909452,0.09819014691907638,0.38456043512804944,TRUE
-0.26986835891329247,-0.8029342657284473,0.21129681579821805,0.28636119025047907,TRUE
-0.1887534049234013,-0.7594120631340423,0.3487322386985993,0.36879739963726405,TRUE
-0.2746405518308879,-0.7542513616503005,0.48417223206525917,0.31980462575284657,TRUE
-0.22071789637645148,-0.7309093285196387,-0.4699801651625041,0.408350988767781,TRUE
-0.21433035378469442,-0.7964754335885438,-0.310767286937534,0.4536025336531325,TRUE
-0.23959082637977164,-0.7706250988484794,-0.18464390542333167,0.46107532828174297,TRUE
-0.21575943233554698,-0.8304620829292474,-0.14327576577334128,0.4172846914978779,TRUE
-0.22098397524289715,-0.774546484338996,-0.025067986609663438,0.42548315316360963,TRUE
-0.21397039998472292,-0.8030997937276623,0.0674139669262824,0.47817517736426335,TRUE
-0.18886027265720584,-0.7322063211901179,0.21376467605546678,0.4458650621999423,TRUE
-0.2559781694283554,-0.7500184815582991,0.38354113988694655,0.41974805379671415,TRUE
-0.25510642270861666,-0.7346863360650095,-0.04709132080826784,0.5908579956767844,TRUE
-0.22227349672036456,-0.7496379183349893,0.09646675820691217,0.5321503589630648,TRUE
-0.27252396015225316,-0.7447821458175298,0.2661290267475327,0.5404380086221996,TRUE
-0.06595916682896931,-0.765226948866812,-0.258060208596936,-0.5807120981217521,TRUE
-0.11699966697748085,-0.7458245200276553,-0.06953454405477043,-0.5468907588363825,TRUE
-0.06070892550833126,-0.7461093634924979,0.02938379721672968,-0.5433836549268712,TRUE
-0.1563394318900863,-0.7467601826642988,0.10714530863628723,-0.5608082097289502,TRUE
-0.16355225596335546,-0.7367984162375183,0.2168856718430828,-0.6072501824455032,TRUE
-0.119549408017667,-0.7496770560874639,-0.3242958441811736,-0.44936174231143444,TRUE
